BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,LOCATION_GROUP,Month,DayOfWeek,Hour,Part_of_Day,is_weekend,holiday_name,is_holiday,Season
BRONX,Unknown,41,0,Unknown,MULTI DWELL - APT BUILD,<18,M,BLACK HISPANIC,18-24,F,WHITE HISPANIC,1013526.1875,236950.609375,Residential,7,Monday,3,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,Unknown,,Unknown,Unknown,25-44,M,BLACK,,183798.0,Unknown,8,Saturday,23,Night,1,Not Holiday,0,Summer
STATEN ISLAND,Unknown,120,0,Unknown,,Unknown,Unknown,Unknown,25-44,M,BLACK,963392.6875,167282.8125,Food_Nightlife,3,Sunday,3,Night,1,Not Holiday,0,Spring
BROOKLYN,OUTSIDE,77,0,PLAYGROUND,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,,185003.0,Unknown,9,Tuesday,21,Evening,0,Not Holiday,0,Fall
BRONX,Unknown,40,0,Unknown,FAST FOOD,Unknown,Unknown,Unknown,18-24,M,BLACK HISPANIC,1008225.0,233523.0,Food_Nightlife,2,Saturday,20,Evening,1,Not Holiday,0,Winter
BROOKLYN,OUTSIDE,94,0,STREET,,Unknown,Unknown,Unknown,18-24,M,WHITE,999504.0,204663.0,Unknown,9,Friday,20,Evening,1,Not Holiday,0,Fall
BROOKLYN,Unknown,73,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,25-44,F,BLACK,1010876.5,182682.59375,Residential,11,Friday,20,Evening,1,Not Holiday,0,Fall
BRONX,Unknown,52,0,Unknown,MULTI DWELL - APT BUILD,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,,257639.640625,Residential,7,Monday,21,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,52,0,Unknown,Unknown,,Unknown,Unknown,18-24,M,WHITE HISPANIC,1015753.375,255119.125,Unknown,5,Saturday,3,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,77,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,45-64,M,BLACK,1000836.125,185082.03125,Residential,6,Wednesday,18,Evening,0,Not Holiday,0,Summer
QUEENS,Unknown,115,0,Unknown,Unknown,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1022400.0,214364.0,Unknown,7,Wednesday,19,Evening,0,Not Holiday,0,Summer
BROOKLYN,OUTSIDE,81,0,STREET,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,,187087.0,Unknown,10,Monday,10,Morning,0,Not Holiday,0,Fall
BRONX,OUTSIDE,47,0,STREET,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1025614.0,260394.0,Unknown,12,Monday,11,Morning,0,Not Holiday,0,Winter
BRONX,Unknown,42,0,Unknown,Unknown,18-24,M,WHITE HISPANIC,18-24,M,BLACK,1015667.375,243850.453125,Unknown,7,Sunday,23,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,101,0,Unknown,MULTI DWELL - APT BUILD,<18,M,BLACK,18-24,M,BLACK,1051369.25,160125.8125,Residential,6,Sunday,0,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,113,,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,1051905.0,193863.359375,Unknown,9,Friday,15,Afternoon,1,Not Holiday,0,Fall
QUEENS,Unknown,109,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1041454.0,216742.0,Unknown,4,Wednesday,15,Afternoon,0,Not Holiday,0,Spring
QUEENS,Unknown,104,0,Unknown,MULTI DWELL - APT BUILD,,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,1008039.9375,196412.890625,Residential,10,Monday,21,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,83,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1008715.75,191264.609375,Unknown,6,Friday,4,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,PVT HOUSE,,Unknown,Unknown,25-44,M,BLACK HISPANIC,1017397.8125,187932.90625,Residential,5,Tuesday,22,Evening,0,Not Holiday,0,Spring
QUEENS,Unknown,113,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1042850.9375,187479.625,Unknown,8,Sunday,5,Morning,1,Not Holiday,0,Summer
BROOKLYN,Unknown,83,0,Unknown,Unknown,25-44,M,BLACK,18-24,M,BLACK,1008427.8125,190224.828125,Unknown,12,Wednesday,6,Morning,0,Not Holiday,0,Winter
BROOKLYN,Unknown,88,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,989934.75,192389.0625,Residential,6,Wednesday,21,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,45,0,Unknown,Unknown,25-44,F,WHITE,25-44,M,WHITE,1035258.9375,237567.765625,Unknown,2,Wednesday,20,Evening,0,Not Holiday,0,Winter
BROOKLYN,OUTSIDE,69,0,HOUSING,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,1013835.0,175981.0,Residential,6,Wednesday,18,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,60,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,25-44,M,BLACK,,148422.59375,Residential,4,Thursday,10,Morning,0,Not Holiday,0,Spring
BRONX,Unknown,45,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK HISPANIC,25-44,M,BLACK,1032218.0,239444.0,Residential,10,Saturday,23,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,79,,Unknown,MULTI DWELL - APT BUILD,<18,M,BLACK,18-24,M,BLACK,1001329.0625,187143.4375,Residential,11,Sunday,23,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,81,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1003896.5625,191008.984375,Unknown,10,Saturday,2,Night,1,Not Holiday,0,Fall
QUEENS,Unknown,100,0,Unknown,Unknown,,Unknown,Unknown,<18,M,BLACK,1035329.0,152802.0,Unknown,5,Sunday,20,Evening,1,Not Holiday,0,Spring
BRONX,OUTSIDE,40,0,STREET,Unknown,,M,BLACK,25-44,F,WHITE HISPANIC,1006614.0,233501.0,Unknown,9,Thursday,12,Afternoon,0,Not Holiday,0,Fall
BROOKLYN,Unknown,69,0,Unknown,COMMERCIAL BLDG,18-24,M,BLACK,<18,F,BLACK,1010617.6875,172976.0,Commercial,2,Saturday,6,Morning,1,Not Holiday,0,Winter
BROOKLYN,Unknown,81,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1002259.625,187204.046875,Unknown,8,Monday,22,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,44,0,Unknown,Unknown,45-64,M,WHITE HISPANIC,25-44,M,BLACK,,244940.0,Unknown,6,Sunday,1,Night,1,Not Holiday,0,Summer
BRONX,Unknown,42,0,Unknown,Unknown,25-44,M,BLACK HISPANIC,25-44,M,BLACK,1011627.5,240274.953125,Unknown,1,Monday,13,Afternoon,0,Not Holiday,0,Winter
BROOKLYN,Unknown,67,0,Unknown,BAR/NIGHT CLUB,25-44,M,BLACK,18-24,M,BLACK,1005026.3125,176998.9375,Food_Nightlife,11,Tuesday,1,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,73,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1007941.625,179784.359375,Unknown,5,Saturday,19,Evening,1,Not Holiday,0,Spring
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1010525.875,236982.46875,Residential,8,Saturday,2,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,103,0,Unknown,RESTAURANT/DINER,Unknown,Unknown,Unknown,25-44,M,BLACK,1042297.5625,192834.703125,Food_Nightlife,11,Sunday,7,Morning,1,Veterans Day,1,Fall
QUEENS,Unknown,108,0,Unknown,DRUG STORE,18-24,M,BLACK,45-64,M,BLACK HISPANIC,1010873.25,210909.859375,Commercial,11,Monday,1,Night,0,Not Holiday,0,Fall
BRONX,Unknown,46,0,Unknown,MULTI DWELL - APT BUILD,,M,BLACK,18-24,M,BLACK,1008191.9375,248149.296875,Residential,1,Sunday,3,Night,1,New Year's Day,1,Winter
BROOKLYN,Unknown,67,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,,176560.0,Unknown,4,Tuesday,2,Night,0,Not Holiday,0,Spring
MANHATTAN,Unknown,32,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1001304.0,237164.6875,Unknown,9,Thursday,19,Evening,0,Not Holiday,0,Fall
BRONX,Unknown,48,0,Unknown,,25-44,M,Unknown,25-44,M,BLACK,1017595.875,247157.15625,Unknown,3,Thursday,21,Evening,0,Not Holiday,0,Spring
BROOKLYN,Unknown,77,,Unknown,Unknown,,M,BLACK,18-24,M,BLACK,995777.125,186806.03125,Unknown,9,Sunday,5,Morning,1,Not Holiday,0,Fall
BRONX,Unknown,47,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK,1025856.75,269168.625,Residential,4,Sunday,0,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,77,2,Unknown,,18-24,M,BLACK,18-24,M,WHITE HISPANIC,1004975.25,183972.828125,Residential,5,Tuesday,18,Evening,0,Not Holiday,0,Spring
BROOKLYN,Unknown,63,0,Unknown,,,Unknown,Unknown,18-24,M,BLACK,1001448.0625,164979.578125,Unknown,8,Monday,16,Afternoon,0,Not Holiday,0,Summer
BROOKLYN,Unknown,60,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,25-44,M,BLACK,985690.375,147743.078125,Residential,6,Thursday,15,Afternoon,0,Not Holiday,0,Summer
BRONX,Unknown,40,0,Unknown,GROCERY/BODEGA,18-24,M,BLACK,18-24,M,BLACK,1006984.625,238152.625,Food_Nightlife,1,Tuesday,21,Evening,0,Not Holiday,0,Winter
BRONX,Unknown,40,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,,234516.0,Unknown,6,Friday,17,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,42,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1012880.0625,241535.6875,Unknown,6,Friday,2,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,,180333.890625,Unknown,6,Wednesday,22,Evening,0,Not Holiday,0,Summer
QUEENS,Unknown,105,0,Unknown,Unknown,25-44,M,BLACK,18-24,M,BLACK,,185997.359375,Unknown,9,Sunday,18,Evening,1,Not Holiday,0,Fall
QUEENS,Unknown,109,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,45-64,M,BLACK,,215617.515625,Residential,5,Sunday,16,Afternoon,1,Not Holiday,0,Spring
BROOKLYN,Unknown,79,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,995301.9375,190523.84375,Residential,2,Monday,19,Evening,0,Not Holiday,0,Winter
BROOKLYN,Unknown,69,0,Unknown,Unknown,18-24,M,BLACK,<18,M,BLACK,1008203.625,170124.796875,Unknown,11,Friday,15,Afternoon,1,Not Holiday,0,Fall
BRONX,Unknown,49,0,Unknown,Unknown,,M,BLACK,25-44,M,BLACK,1025348.0,257222.53125,Unknown,9,Sunday,3,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,67,0,Unknown,,Unknown,Unknown,Unknown,25-44,M,BLACK,1006043.0,178319.40625,Residential,1,Saturday,7,Morning,1,Not Holiday,0,Winter
BROOKLYN,Unknown,83,0,Unknown,,Unknown,Unknown,Unknown,45-64,M,WHITE,1007785.5625,191540.421875,Food_Nightlife,4,Thursday,6,Morning,0,Not Holiday,0,Spring
QUEENS,Unknown,115,0,Unknown,,25-44,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,1020920.9375,215597.71875,Unknown,6,Saturday,3,Night,1,Not Holiday,0,Summer
BRONX,Unknown,46,,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,BLACK,1009700.75,249612.828125,Unknown,6,Saturday,0,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,88,0,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,F,WHITE,,192533.3125,Residential,7,Thursday,0,Night,0,Not Holiday,0,Summer
BRONX,Unknown,42,0,Unknown,MULTI DWELL - APT BUILD,,Unknown,Unknown,25-44,M,BLACK HISPANIC,1015437.4375,244318.375,Residential,5,Saturday,2,Night,1,Not Holiday,0,Spring
BRONX,Unknown,48,0,Unknown,Unknown,,M,BLACK,25-44,M,WHITE,1013136.0,251248.0,Unknown,8,Saturday,5,Morning,1,Not Holiday,0,Summer
BROOKLYN,Unknown,73,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1009646.3125,177307.28125,Unknown,4,Tuesday,22,Evening,0,Not Holiday,0,Spring
MANHATTAN,Unknown,32,0,Unknown,BEAUTY/NAIL SALON,Unknown,Unknown,Unknown,45-64,M,BLACK,998593.1875,235937.8125,Commercial,12,Saturday,12,Afternoon,1,Not Holiday,0,Winter
BROOKLYN,Unknown,77,,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1003811.5,183892.625,Unknown,6,Sunday,1,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,77,0,Unknown,,Unknown,Unknown,Unknown,18-24,F,BLACK,,184596.796875,Unknown,12,Sunday,1,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,90,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,999165.0,196220.0,Unknown,8,Friday,1,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,28,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,F,BLACK,998625.4375,230177.15625,Residential,12,Tuesday,18,Evening,0,Not Holiday,0,Winter
MANHATTAN,Unknown,25,,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,,233513.0,Unknown,5,Wednesday,19,Evening,0,Not Holiday,0,Spring
BROOKLYN,Unknown,67,,Unknown,Unknown,,M,BLACK,25-44,M,BLACK,1007072.0625,176611.734375,Unknown,8,Wednesday,1,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,77,0,Unknown,GROCERY/BODEGA,<18,M,BLACK,<18,M,BLACK,,185476.390625,Food_Nightlife,12,Sunday,0,Night,1,Not Holiday,0,Winter
QUEENS,Unknown,102,0,Unknown,BAR/NIGHT CLUB,18-24,M,BLACK,18-24,F,BLACK,1033908.9375,194043.140625,Food_Nightlife,12,Saturday,3,Night,1,Not Holiday,0,Winter
QUEENS,Unknown,109,0,Unknown,Unknown,,Unknown,Unknown,25-44,M,WHITE HISPANIC,1029286.0,218267.0,Unknown,7,Saturday,4,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,104,0,Unknown,Unknown,25-44,M,WHITE HISPANIC,18-24,M,BLACK,1011933.5625,206108.375,Unknown,10,Saturday,3,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,83,0,Unknown,MULTI DWELL - APT BUILD,,M,BLACK,18-24,M,BLACK,,194382.875,Residential,5,Saturday,1,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,75,,Unknown,BEAUTY/NAIL SALON,,M,BLACK,25-44,F,BLACK,,183137.109375,Commercial,10,Monday,21,Evening,0,Not Holiday,0,Fall
BRONX,Unknown,48,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1014004.0,247798.0,Unknown,6,Wednesday,14,Afternoon,0,Not Holiday,0,Summer
BRONX,Unknown,46,0,Unknown,Unknown,<18,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,,248501.109375,Unknown,8,Sunday,4,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,103,0,Unknown,Unknown,45-64,M,BLACK,25-44,M,BLACK,1037131.75,191587.390625,Unknown,6,Wednesday,22,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,42,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK HISPANIC,25-44,M,BLACK,,242427.703125,Residential,10,Friday,14,Afternoon,1,Not Holiday,0,Fall
BRONX,Unknown,42,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,<18,M,WHITE HISPANIC,1010466.8125,238572.703125,Residential,4,Wednesday,19,Evening,0,Not Holiday,0,Spring
BRONX,OUTSIDE,46,0,STREET,Unknown,Unknown,Unknown,Unknown,45-64,M,BLACK,1010560.0,249625.0,Unknown,2,Thursday,8,Morning,0,Not Holiday,0,Winter
QUEENS,Unknown,103,0,Unknown,Unknown,45-64,M,BLACK,45-64,M,BLACK,1040191.0,191431.0,Unknown,10,Friday,4,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,79,0,Unknown,,,M,BLACK,18-24,M,BLACK,1000232.0,190726.0,Unknown,7,Friday,0,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,69,,Unknown,,Unknown,M,Unknown,18-24,M,BLACK,1009703.25,172467.265625,Residential,6,Monday,1,Night,0,Not Holiday,0,Summer
BRONX,Unknown,43,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,1021189.0,239209.0,Residential,10,Friday,16,Afternoon,1,Not Holiday,0,Fall
BROOKLYN,Unknown,72,0,Unknown,Unknown,25-44,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,981548.0,174510.0,Unknown,11,Saturday,3,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,71,0,Unknown,MULTI DWELL - APT BUILD,,M,BLACK,25-44,M,BLACK,996608.875,180770.796875,Residential,4,Sunday,22,Evening,1,Not Holiday,0,Spring
BRONX,Unknown,46,0,Unknown,Unknown,,M,BLACK,25-44,M,BLACK,,251955.40625,Unknown,7,Tuesday,22,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,,Unknown,Unknown,Unknown,25-44,M,BLACK,1001250.3125,173859.984375,Unknown,11,Wednesday,20,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,81,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,18-24,F,BLACK,1005312.4375,190540.109375,Residential,7,Monday,23,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,73,,Unknown,MULTI DWELL - APT BUILD,<18,M,BLACK,25-44,M,BLACK,1010754.0,179173.0,Residential,1,Tuesday,2,Night,0,Not Holiday,0,Winter
BROOKLYN,Unknown,83,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1005850.8125,190904.203125,Unknown,5,Thursday,17,Evening,0,Not Holiday,0,Spring
BROOKLYN,Unknown,75,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,1012375.9375,181816.953125,Residential,8,Thursday,1,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,77,0,Unknown,Unknown,Unknown,M,BLACK,25-44,M,BLACK,1001437.6875,183080.84375,Unknown,9,Monday,16,Afternoon,0,Labor Day,1,Fall
BRONX,Unknown,40,0,Unknown,,25-44,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1010156.0,236285.0,Unknown,6,Friday,23,Night,1,Juneteenth National Independence Day (observed),1,Summer
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,F,BLACK HISPANIC,25-44,M,BLACK,1005170.25,235308.171875,Residential,9,Thursday,2,Night,0,Not Holiday,0,Fall
BRONX,Unknown,42,0,Unknown,GROCERY/BODEGA,<18,M,BLACK,18-24,M,WHITE HISPANIC,,244692.1875,Food_Nightlife,4,Monday,8,Morning,0,Not Holiday,0,Spring
BROOKLYN,OUTSIDE,81,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1002478.0,192159.0,Unknown,12,Tuesday,19,Evening,0,Not Holiday,0,Winter
BROOKLYN,Unknown,73,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1005974.6875,183104.046875,Unknown,6,Sunday,16,Afternoon,1,Not Holiday,0,Summer
BROOKLYN,Unknown,81,,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,,189662.0625,Unknown,9,Sunday,2,Night,1,Not Holiday,0,Fall
BRONX,Unknown,40,0,Unknown,Unknown,25-44,M,BLACK,18-24,M,BLACK,1006933.125,238001.765625,Unknown,1,Monday,17,Evening,0,Not Holiday,0,Winter
BRONX,Unknown,52,0,Unknown,MULTI DWELL - APT BUILD,25-44,F,WHITE HISPANIC,25-44,F,BLACK HISPANIC,1013141.125,254266.875,Residential,2,Thursday,18,Evening,0,Not Holiday,0,Winter
MANHATTAN,Unknown,23,0,Unknown,Unknown,18-24,M,BLACK,<18,M,BLACK,,227783.59375,Unknown,12,Monday,17,Evening,0,Not Holiday,0,Winter
BRONX,Unknown,44,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1010606.0,245659.0,Unknown,6,Wednesday,7,Morning,0,Not Holiday,0,Summer
BRONX,OUTSIDE,40,0,STREET,Unknown,18-24,M,BLACK,18-24,M,WHITE HISPANIC,1004390.0,233360.0,Unknown,9,Wednesday,12,Afternoon,0,Not Holiday,0,Fall
STATEN ISLAND,Unknown,120,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,,170429.484375,Residential,1,Thursday,17,Evening,0,Not Holiday,0,Winter
MANHATTAN,Unknown,32,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,999027.4375,234812.390625,Unknown,12,Sunday,15,Afternoon,1,Not Holiday,0,Winter
BROOKLYN,Unknown,75,,Unknown,MULTI DWELL - PUBLIC HOUS,,M,ASIAN / PACIFIC ISLANDER,25-44,M,BLACK,1022077.5,183185.3125,Residential,11,Thursday,23,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,71,0,Unknown,,Unknown,M,BLACK,45-64,M,BLACK,1003716.8125,182562.921875,Unknown,9,Tuesday,10,Morning,0,Not Holiday,0,Fall
MANHATTAN,Unknown,32,0,Unknown,,18-24,M,BLACK,25-44,M,BLACK,1000515.375,237599.203125,Unknown,8,Tuesday,17,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,45,0,Unknown,PVT HOUSE,65+,M,WHITE,65+,F,WHITE,1032977.0,244605.109375,Residential,5,Saturday,11,Morning,1,Not Holiday,0,Spring
QUEENS,Unknown,106,0,Unknown,BAR/NIGHT CLUB,Unknown,Unknown,Unknown,25-44,M,BLACK,,185403.859375,Food_Nightlife,5,Saturday,5,Morning,1,Not Holiday,0,Spring
BRONX,Unknown,47,0,Unknown,PVT HOUSE,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,1023305.625,259423.4375,Residential,3,Sunday,2,Night,1,Not Holiday,0,Spring
MANHATTAN,Unknown,23,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,WHITE HISPANIC,998148.25,226642.15625,Unknown,12,Friday,21,Evening,1,Not Holiday,0,Winter
BRONX,Unknown,41,0,Unknown,,,M,BLACK,65+,F,BLACK,1011307.3125,235068.78125,Residential,3,Thursday,18,Evening,0,Not Holiday,0,Spring
BROOKLYN,Unknown,60,0,Unknown,Unknown,Unknown,Unknown,Unknown,45-64,F,WHITE,,147959.0,Unknown,10,Sunday,10,Morning,1,Not Holiday,0,Fall
BROOKLYN,Unknown,67,,Unknown,PVT HOUSE,Unknown,Unknown,Unknown,18-24,M,BLACK HISPANIC,1005301.3125,179713.15625,Residential,8,Saturday,23,Night,1,Not Holiday,0,Summer
BRONX,Unknown,43,,Unknown,Unknown,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1023028.0,236738.0,Unknown,6,Saturday,17,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,83,,Unknown,,18-24,F,BLACK,18-24,M,BLACK,1007040.8125,191630.359375,Residential,9,Sunday,1,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,73,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,18-24,M,BLACK,1007743.5625,184918.890625,Residential,9,Wednesday,2,Night,0,Not Holiday,0,Fall
QUEENS,Unknown,109,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,1030873.8125,218819.515625,Unknown,10,Wednesday,5,Morning,0,Not Holiday,0,Fall
MANHATTAN,Unknown,25,0,Unknown,COMMERCIAL BLDG,18-24,M,BLACK,18-24,M,BLACK,1001372.0,231232.59375,Commercial,11,Sunday,2,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,67,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,F,BLACK,1003592.4375,176432.28125,Unknown,10,Thursday,4,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,84,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,985792.0,195365.0,Unknown,10,Sunday,0,Night,1,Not Holiday,0,Fall
MANHATTAN,Unknown,24,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,992586.3125,227883.078125,Residential,12,Sunday,23,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,77,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1004928.0,181897.0,Unknown,9,Thursday,1,Night,0,Not Holiday,0,Fall
BRONX,Unknown,40,0,Unknown,,,Unknown,Unknown,25-44,M,WHITE HISPANIC,1007726.0,238645.0,Unknown,6,Saturday,21,Evening,1,Not Holiday,0,Summer
MANHATTAN,Unknown,32,2,Unknown,MULTI DWELL - PUBLIC HOUS,,M,BLACK,18-24,M,BLACK,999428.25,236544.3125,Residential,4,Thursday,16,Afternoon,0,Not Holiday,0,Spring
BRONX,Unknown,42,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1012493.0,241147.0,Unknown,5,Tuesday,5,Morning,0,Not Holiday,0,Spring
BRONX,OUTSIDE,46,0,STREET,,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1011755.0,250279.0,Food_Nightlife,2,Tuesday,22,Evening,0,Not Holiday,0,Winter
QUEENS,Unknown,114,0,Unknown,,25-44,M,BLACK,25-44,M,ASIAN / PACIFIC ISLANDER,1003577.0,219333.84375,Unknown,5,Sunday,19,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,73,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1009547.875,187629.15625,Unknown,2,Thursday,23,Night,0,Not Holiday,0,Winter
MANHATTAN,OUTSIDE,32,0,STREET,Unknown,25-44,M,BLACK,25-44,M,BLACK,1000980.0,239318.0,Unknown,7,Friday,20,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,45,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,WHITE HISPANIC,45-64,M,WHITE,,253408.484375,Residential,8,Thursday,7,Morning,0,Not Holiday,0,Summer
BROOKLYN,Unknown,75,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,1019847.25,184424.015625,Residential,4,Wednesday,15,Afternoon,0,Not Holiday,0,Spring
